sentiment,message,tweetid,label
1,RT @BadAstronomer: 4/6 NOTE though that Trump has nominated many creationists and surrounds himself with them and climate change deniers.,809872303769223168,1
-1,@true_pundit Stfu gore your peddling bullshit lies to make a buck global warming my ass go get in your private jetâ€¦ https://t.co/x4o8h3TkGY,950858712104579072,0
1,RT @joshgad: The fact that not one of our three debates raised the question of climate change is a disgrace. https://t.co/FdqCXkm34A,799595775328133120,1
1,you're literally all sorts of dumb if you think global warming is fake...,795999031952547841,1
1,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,797891672679944192,1
1,"RT @fro_vo: SCIENTIST: climate change is real

MAD SCIENTIST: climate change is real you fucking ignorant piece of shit",953857702899343360,1
-1,"Big story, climate change, global cooling, global warming...Ask @BillNye (joking)

No it's weather, ask… https://t.co/xZS2Q3xsaP",840942942743277573,0
1,RT @ClimateCentral: Here's how climate change could flood cities (and states) as the world warms https://t.co/YDgShYKusq #BeforeTheFlood htÃ¢â‚¬Â¦,794055116831727616,1
1,"RT @JeanetteJing: DNC Chair candidate @keithellison says 'we must confront climate change together,' but endorses a gas station billi… ",810369091827535872,1
1,RT @GlobalGoalsUN: One more day! The #ParisAgreement on climate change enters into force on Friday. Ban Ki-moon needs us all to take aÃ¢â‚¬Â¦,794233478023938050,1
-1,RT @JohnStossel: TrumpÃ¢â‚¬â„¢s election wonÃ¢â‚¬â„¢t stop deceitful climate change propaganda: https://t.co/KDfK3N97AD,800513505828962304,0
1,RT @c40cities: #Auckland Council unveils plan to combat climate change: https://t.co/dbZjaHQsvt #Cities4Climate https://t.co/hMG8mr8ohu,902746450404282368,1
1,"RT @Lee_in_Iowa: 'Gay &amp; transgndr rights, &amp; action on climate change...are now largely mainstream, esp in cities...home to...educate…",897986231992291329,1
-1,"Follow the money:

$q$The global climate change industry is worth an annual $1.5 trillion, according to Climate... https://t.co/qLTfMzcyNv",664240819000516608,0
1,Now we have a moral duty to talk about climate change (Opinion) https://t.co/MCU3nP7I7a,904036310024839169,1
1,"RT @PlanetGreen: For the first time, a mammal species is extinct because of human-induced climate change https://t.co/glbUQcc5XV https://t.…",743673197510352896,1
1,Consequences from Antarctica Climate Change https://t.co/SrwJWEIegh,788160512408313857,1
1,RT @iansomerhalder: @LeoDiCaprio Im so grateful for the time you took to tell the important story of climate change in #BeforetheFlood ThanÃ¢â‚¬Â¦,795615622256271361,1
1,"@NASAClimate On the other hand, many THOUSANDS of scientists agree global warming is real.",805115422706192386,1
1,Ask a Scientist from Binghamton University: Can we overcome global warming? https://t.co/6FWf6kKrOX,960247193230651393,1
1,"RT @SethMacFarlane: Gay marriage and health care, we won! Hooray for us! Now we can FINALLY focus on climate change, which -- wait, where a…",616060235631849472,1
-1,Check out what this total dumbass says... https://t.co/he8blPIFi1,784523125031591937,0
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798777328658575360,1
1,@TechniSport I would pick both animals and climate change but climate change because us humans are causing it and iâ€¦ https://t.co/mMkzX03X2w,953174549704663040,1
1,RT @SenSanders: We have a president-elect who doesnÃ¢â‚¬â„¢t believe in climate change. ThatÃ¢â‚¬â„¢s frightening for this country and the world.,799676591588577280,1
1,RT @AstroKatie: Honestly climate change scares the heck out of me and it makes me so sad to see what we're losing because of it.,814792638050238464,1
1,"@HendyGardenLove ...and all climate change deniers, no doubt! HELP!!!!",799999991196499968,1
1,"Trump shared his thoughts on climate change, and surprise, theyâ€™re dumb https://t.co/YOIL9LA8PA via @grist",956909541391814656,1
1,"RT @peterdaou: #Snowday is always that time when we have to explain the difference between climate and weather to climate change deniers.
#…",829776505723056128,1
1,RT @SavageJihad: global warming is NOT  a joke. RT to spread awareness 🙌😔🔁 http://t.co/B8CPctIDGI,610741048629825536,1
-1,@RouReynolds Further proof that global warming is a lie. -9Â° is not warm at all! Check mate atheists.,960385902903218176,0
1,RT @TuringTested_H: Maps of how Ireland may look after major climate change are like something Tolkien would have drawn up https://t.co/rjL…,893535379906809857,1
1,"RT @GeorgeTakei: GOP again suspends committee rules, advances vote on climate change denier Scott Pruitt’s confirmation as EPA administrato…",827197537052397568,1
1,The final in my creative climate communication class is a group discussion on solutions to climate change and a final video showcase,955316193522536448,1
1,"RT @NRDC: Trump's #StateOfTheUnion had no mention of: 

* climate change
* global warming
* pollution 
* environment
* renewable energy

Aâ€¦",957745902642442242,1
1,"RT @GOVERNING: Harris County, the home of Houston, is projected to lose 6% of its GDP to climate change this century…",903966715599618049,1
1,"RT @jon_bartley: How many more headlines like this before the Govt takes climate change seriously? #stateofclimate
https://t.co/6RIZEgEcQO",844305914115084288,1
1,RT @NewYorker: Scott Pruitt denies the scientific consensus on global warming and disputes the E.P.A.’s authority to act on it:…,832668579845660677,1
1,RT @RollingStone: Why Republicans still reject the science of global warming https://t.co/yTjezluBDq https://t.co/x6xKg3gM23,806932918694244352,1
1,We *should* rely on good science — and 97% of climate scientists agree climate change is real and man-made… https://t.co/FOY693W6uU #Clima…,873672543101648896,1
1,YOU NEED THE EPA CLIMATE CHANGE IS FUCKING REAL STOP FUCKING DENYING IT. GOD FUCKING DAMMIT.,705596193804386304,1
1,Why the media must make climate change a vital issue for President Trump - The Guardian: The Guardian Why the mediaÃ¢â‚¬Â¦ https://t.co/xOYF23zgko,797744845976539136,1
1,"RT @democracynow: .@guardian columnist @GeorgeMonbiot: 'By not mentioning [climate change], you are politicizing it... It's a politic…",903238416590098432,1
1,RT @ajplus: Is this deal to fight climate change too late? Ã°Å¸Ëœâ€¢ https://t.co/e76UJNCYN8,797385986850295808,1
1,"We must embrace innovation+technology to leverage SDG implementation &amp; combat climate change,' @ThomsonFiji @UN_PGA https://t.co/skmSnfOnZp",907356466843136008,1
1,RT @phaninaidu1: Many more happy returns of d day @LeoDiCaprio Ã¢ï†Â¤Ã°Å¸Ëœï† hope you'll succeed wd ur efforts on climate change @vishnupspk_fan @shaÃ¢â‚¬Â¦,797115243604234240,1
1,"@duckyack @100PercFEDUP End of global warming, shrinking sea level within one year
Incredible Invention: costs only… https://t.co/Vmwszd9DTO",904610475828285441,1
1,RT @diorwhore: Racism.... climate change.... homophobia..... US vogue....... men......... what else is going to plague us before God decide…,884602649076785153,1
1,RT @ClimateReality: The conversations we’re having about climate change are more important than ever. https://t.co/C0fW11fbuD,850206177048657921,1
1,"RT @DavidCornDC: Hey Florida, nice little Everglades you've got there. Thanks for voting for a climate change denier. See you in hurricaneÃ¢â‚¬Â¦",796205809084481540,1
1,"RT @ddlovato: #IVotedBecause I believe in equality, we need comprehensive immigration reform, I am pro-choice and global warming IS real. #Ã¢â‚¬Â¦",795880231202680832,1
1,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",793264122829811712,1
1,"climate change deniers, read this and tell me if you see parallels with the world we live in now. #ableg #cdnpoli https://t.co/prU1UrjMO9",801530308508209152,1
1,"RT @ErikSolheim: At the #R20AWS, talking with @Schwarzenegger about local action to fight climate change, and health and economic ga…",877098931058028544,1
1,Well I think we can conclude global warming isn't a myth made up by the Chinese��,840584931428429824,1
1,Health and climate change - real &amp; interlinked. Risks increasing. Doctors have a duty to speak out. And we should l… https://t.co/9GtHPkpjxZ,857896294215409668,1
1,I liked a @YouTube video from @usherrayne http://t.co/41rkpsFUnW The Effects of Climate Change Short Film (TAD),595874585116942336,1
1,RT @jacymarmaduke: The ski industry is a great example of how climate change is already affecting life in Colorado. I took a deep dive intoâ€¦,955339986194219008,1
1,"RT @jswatz: For those of you swarming in to say that climate change is a hoax, here's a good primer from @JustinHGillis https://t.co/sfp2fRâ€¦",956223386480504832,1
1,#StrongerTogether #Debate #Rigged #DNCLeak #Iamwithher climate change is directly related to global terrorism https://t.co/6SoXS3kdim,798528726778527744,1
1,RT @BettyFckinWhite: You know what is more damaging to Barron Trump than a tweet? Ignoring climate change. Someone should be fired for that.,823917901254168577,1
1,RT @RepAdamSchiff: Will our reality TV president walk away from last best hope against climate change? And what will become of our pla…,868491357702283267,1
1,RT @ClimateGuardia: 3 signs that the world is already fighting back against climate change - The World Economic Forum #auspol #springst  ht…,819357133154107392,1
1,"RT @001harpinder: Semi-arid crop farmers facing the heat in Australia, climate change is here https://t.co/AL43YEjW46 via @@stockandland",927081691356606464,1
1,"RT @dearclarissa: Love can be taught. Rights can be fought for. But once we reach the point of no return on climate change, that is irreverÃ¢â‚¬Â¦",796989284620320768,1
1,@TIME Trump must be #DeSelected as POTUS-elect. Disavowing climate change is committing crime against humanity. https://t.co/2ojo7dXVa2.,804350547256078336,1
1,Is the only thing that is holding us back from fixing climate change corruption? https://t.co/0VvGbIlce8,927164747472130049,1
1,"RT @rafaelcalha: Yo @realDonaldTrump you still think global warming is bullshit? Come visit us at Portugal now, I can offer you a cup of as…",919727186382376960,1
-1,"RT @dril: al gore conference on global warming..canceled by SNOW!! 'Guh, BLugh Durr' says the dumb man, while he pees into his comically la…",841616104086732800,0
1,RT @TEDx: How to talk to someone who doesnâ€™t believe in climate change: https://t.co/Ttkjmaxu5n https://t.co/IYzChIkXL0,957102120615882752,1
1,"RT @CIF_Action: Across #Zambia, #women are taking action to tackle pressing issues that were caused by #climate change.… ",814423592314216448,1
1,"RT @ProfTerryHughes: The new normal - treating the symptoms of climate change in Australia, while our greenhouse emissions continue to climâ€¦",953308023107276801,1
1,RT @MollyJongFast: What? Global warming is real? I was told by the dotard in Chief that global warming was a hoax made up by the Chinese toâ€¦,953413228985573381,1
1,"RT @KaivanShroff: 🇺🇸REMINDER🇺🇸

The majority of us...
voted for Hillary🙋🏼
believe in climate change🌎
support gun-reform🔫
are pro-choice🤰🏽
b…",810634548706938880,1
