tweetid,message,sentiment,label,pred_label,pred_sentiment,pred_name
884882505979109376,RT @kwilli1046: CNN's Brian Stelter destroyed by Weather Channel founder John Coleman over global warming. It is a hoax. https://t.co/POzl…,-1,0,0,-1,Anti
957917908138512385,RT @AntiGOPActivist: @PWM62 @politico I suspect that Trump and the GOP know climate change is real and is impacting the earth now and by 20â€¦,1,1,1,1,Pro
796500606416519172,RT @AmandaOstwald: @seventyrocks Science enables you to mentor women and people of color! Or teach how individuals can fight climate changeÃ¢â‚¬Â¦,1,1,1,1,Pro
796579718011174912,RT @glazerboohoohoo: if you don't know a ton about the paris agreement or how dangerous trump is to slowing climate change this will help hÃ¢â‚¬Â¦,1,1,1,1,Pro
879204062444609536,"Sooo sad how climate change leads to drought, leads to violence, leads to extinction of beautiful species.… https://t.co/1QiiOVNVxA",1,1,1,1,Pro
629667305346052096,RT @billmaher: What$q$s the over-under on Climate Change coming up in a #GOPDebate before the wildfires take out my house?,1,1,1,1,Pro
798656207204458497,"RT @PoliticKels: Don't worry about global warming. We're going to build a new Earth, a bigger Earth, it will be the best Earth ever #TrumpNÃ¢â‚¬Â¦",1,1,1,1,Pro
747712553044840448,RT Min Nat Resources Rw: $q$Not addressing climate change could push 43 million people in Africa back into poverty b… https://t.co/OaPdWZGkCk,1,1,1,1,Pro
855537101005258753,RT @billmckibben: NYT: Trump is robbing us of the time we have left to fight climate change--time we will never get back https://t.co/bnPMr…,1,1,1,1,Pro
797007108189327360,RT @Aiannucci: The US elected Trump but the rest of the world didn't.So what do we do if US policies ( e.g. climate change) threaten the reÃ¢â‚¬Â¦,1,1,1,1,Pro
647829268165214208,"RT @PersianRose1: I like how the bar for religion is set so low,people give the Pope credit 4 accepting things like evolution,the big bang …",1,1,0,-1,Anti
840111590414340096,@JamilSmith @SophiaBush I'm all for clean air but global warming is a load of crap there has been little change in temp  in the last 20 yrs,-1,0,0,-1,Anti
797907243073212416,@realDonaldTrump please do not reject climate change. Please consider your grandchildren. And mine. Be my president too. Thank you ~,1,1,1,1,Pro
838685389942571008,RT @Greenpeace: Sad :( Animals and birds which migrate around the world are struggling to adapt to climate change…,1,1,1,1,Pro
846759648145428481,"RT @EnvDefenseFund: The White House calls climate change research a “waste.” Actually, it’s required by law. https://t.co/DTJAZghYlf",1,1,1,1,Pro
839965841869443072,The people denying climate change are the ones saying 'I know more about science than a large majority of professional scientists.',1,1,1,1,Pro
840074985985130497,"RT @ReclaimAnglesea: How climate change battles are increasingly being fought, &amp; won, in court (Courts ⚖️step up as pollies fail #auspol) h…",1,1,1,1,Pro
913295635952001024,RT @MercyForAnimals: Winning! Scotland’s green party pushes veganism to fight climate change https://t.co/Wtlt7LsJfi,1,1,1,1,Pro
915183622092664833,"RT @MikeLevinCA: Last week: WH said, “now is not the time” to talk climate change

This week: WH says, “now is not the time” to talk gun vi…",1,1,1,1,Pro
960487047575175168,RT @FijiPM: The @nytimes described the devastating effect of global warming on the worldâ€™s reefs as akin to being â€œravaged by warâ€. We areâ€¦,1,1,1,1,Pro
906731211887853570,RT @ClaraJeffery: Reminder: @FLGovScott banned state workers from using 'climate change' in Fla gov reports https://t.co/g1ASKXJrWf https:/…,1,1,1,1,Pro
954715583471382529,"RT @CleanAirMoms: Join experts (including @DmnqBrowning!) in the fields of climate change and resilience to explore activism, self-care, prâ€¦",1,1,1,1,Pro
849570898432708608,Farmers can profit economically and politically by addressing #climate change https://t.co/99LmfIyHCs @ConversationUS #farming #agriculture,1,1,1,1,Pro
799589357896298496,"RT @AnsonMackay: How much longer can AntarcticaÃ¢â‚¬â„¢s ocean delay global warming? Excellent article on Southern Ocean + carbon
https://t.co/LZDÃ¢â‚¬Â¦",1,1,1,1,Pro
858857750499008512,"RT @drwaheeduddin: Chilly &amp; cloudy April Sunday morning; outside temperature barely 60°F or 15°C in afternoon.
No global warming. CO2…",-1,0,1,1,Pro
666424496216104960,RT @gregghoulden: RT @region9teaparty: HuffPo: Combating Climate Change Is ‘Best Way to Fight ISIS’ https://t.co/imVCrcd4Gq Liberals are tr…,-1,0,0,-1,Anti
802828453141561345,Infinite challenge got us so emotional lately. When they went to north pole to keep the polar bears. Proving that global warming is serious,1,1,1,1,Pro
870220431420162048,"RT @mitchellvii: If manmade climate change is real, why all the manipulation of data to prove it?",-1,0,0,-1,Anti
954669703473057792,RT @LyssAnthrope: 'The Interior Department quietly rescinded an array of policies designed to elevate climate change and conservation in deâ€¦,1,1,1,1,Pro
871610844190195713,"RT @kingsthings: If you don't believe in global warming, you don't believe in science and if you don't believe in science, how are you here…",1,1,1,1,Pro
907038760625491969,"RT @tonyposnanski: List of the best times to talk about gun control and climate change...

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-…",1,1,1,1,Pro
795810697317859328,Pika are climate change indicator species - learn more at https://t.co/oHar2GwcOz https://t.co/qwvLFmWnDW,1,1,1,1,Pro
819554645047508992,https://t.co/umvOqAWVw3 The real facts on climate change! MUST WATCH,1,1,1,1,Pro
919938283475492867,RT @Tenkiv: How global warming is drying up the North American monsoon https://t.co/x8fJQF7m0K,1,1,1,1,Pro
914534972144353285,"RT @Tombx7M: Wow so climate change is a thing 
 #WhyWeMustImpeachTrumpin7Words https://t.co/Uzcqye3Nrd",1,1,1,1,Pro
671477568676216832,"RT @BlissTabitha: Teen Girl Sues NC Over Climate Change, Gets Told To Go Back To Texting And Talking About Boys https://t.co/S98b7B6bOm",-1,0,0,-1,Anti
765185892210319361,RT @NatGeoPhotos: Beautiful aerial photographs display dramatic perspectives of climate change:https://t.co/F7lZ9LJ3QB https://t.co/myUpcJh…,1,1,1,1,Pro
840064919005364225,RT @PopSci: Six irrefutable pieces of evidence that prove climate change is real https://t.co/YTwtFqTcUc https://t.co/vGXjlNDj8I,1,1,1,1,Pro
793294487690711040,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1,1,1,1,Pro
821406543081918464,RT @BigJoeBastardi: Apparently human induced climate change is trying to trick you into believing its natural cause it resembles reversals…,-1,0,0,-1,Anti
953379389160546304,"@GUCCYGOAT69 I'm fucking dying in this 40 degree heat wave, might be time to get the air conditioner out, I blame muh global warming!",1,1,1,1,Pro
793241179475161088,"That climate change story you've always wanted to tell? 
Now's the time. #ClimateAction Film Contest. https://t.co/NAQGPzRcuW",1,1,1,1,Pro
817451582463672320,RT @scifri: Next on #SciFriLive: How to talk persuasively about climate change. https://t.co/mzU0LaEmck,1,1,1,1,Pro
845546593977876480,Most people don’t know climate change is entirely human-made https://t.co/3xyaHvrWM0 https://t.co/CcnXb2pjtx,1,1,1,1,Pro
918431006994157568,RT @LanaDelRaytheon: i'm glad climate change is real and going to end this horrible world https://t.co/S5VuNK3VTb,1,1,1,1,Pro
912339274636431360,"RT @KenziB94: It's 80 degrees in Potsdam in the last week of September, but global warming doesn't exist ����☕️",1,1,1,1,Pro
921133962268774400,"RT @ChristinaMac1: Warming soils release carbon to accelerate #climate change #auspol NO #coal #thorium #nuclear 
 https://t.co/idpcPZXrnt…",1,1,1,1,Pro
851960724381245440,RT @Nuclear4Climate: 'In USA there is 50 nuclear start up which develop new model of reactors to fight climate change' @kirstygogan of…,1,1,1,1,Pro
958719993964912646,More than a thousand military sites vulnerable to climate change https://t.co/oi4vD8TZVz,1,1,1,1,Pro
849029090329808896,The left and right agree: Fox News destroyed EPA chief Scott Pruitt over climate change https://t.co/guGttj9fm3,1,1,1,1,Pro
803390759697350656,RT @1followernodad: my 2 yr old today: Mom how'd you get past the cognitivie dissonance of having me even tho climate change will render th…,1,1,1,1,Pro
844407302547554304,@BrianPaulStuart This guy needs more than erectile dysfunction drugs to survive earth's climate change we are already in,1,1,1,1,Pro
815396939638259712,RT @DrStillJein: This New Year terror attack in #Istanbul has nothing to do with Islam and everything to do with climate change. #Turkey #i…,1,1,0,-1,Anti
800230516368822272,"RT @1followernodad: parent: I'd do anything for my children!

Scientist: here's how to stave off climate change so your children can stay oÃ¢â‚¬Â¦",1,1,1,1,Pro
809430685689724928,HuffPo’s rendering of Dan Rather’s climate change denier monument a great burial marker for journalism https://t.co/N7WjVrMe3O,1,1,1,1,Pro
806599324335489024,"RT @DataLogicTruth: Trump's
–EPA pick denies climate change
–DOJ pick opposes voting rights
–Edu pick derides public schools
–HHS pick want…",1,1,1,1,Pro
822618309975830528,"RT @amywestervelt: List of things removed from WH site as of 11:59 last night: climate change, civil rights, LGBT rights, various mentions…",1,1,1,1,Pro
877635566933864450,"LeoDiCaprio: RT nytimes: “For us, climate change is beyond ideology”: How the Dutch are learning to live with water https://t.co/hSc7XtmLnI",1,1,1,1,Pro
905072622043529217,@haavoc Key word: apocalyptic. There are a lot of RW Christians who don't care about climate change bc these storms… https://t.co/OWWJMWmsyu,1,1,1,1,Pro
645142261387300865,RT @grannymmm: Malcolm Turnbull$q$s Faustian pact on climate change is heartbreaking | Mark Butler http://t.co/BQfCiwSVUu,1,1,1,1,Pro
839995368226078720,@MotherJones whhhuuuut? An Oil man denying CO2 contributes to climate change?? Surely not.,1,1,1,1,Pro
902721547022020608,RT @angelacdumlao: RT if you believe in climate change and lesbian mayors https://t.co/h64J3QLYvN,1,1,1,1,Pro
957304440620441600,"BP concedes that crude oil will be left in ground - not cos of climate change, but because alternatives are better https://t.co/4krVvYE5Ii",1,1,1,1,Pro
953981242428592128,"climate change is already affecting the world. 

#festivaliklim2018 #energiberkeadilan @â€¦ https://t.co/YpXlHy4XBU",1,1,1,1,Pro
871397399096430592,RT @alexcguillen: Chris Wallace on Fox News Sunday is incredulous Pruitt and Trump never talked about climate change science.,1,1,1,1,Pro
872649771562958849,RT @nowthisnews: Hawaii is taking steps to fight climate change because our president won't https://t.co/O4kH3hUgm6,1,1,1,1,Pro
795184016672653312,RT @harambaetista: good morning to everyone except everyone the bees are dying and we caused global warming we should be ashamed of ourselvÃ¢â‚¬Â¦,1,1,1,1,Pro
952535898956189696,Apparently Obama is actually responsible for the recent economic surge and global warming is responsible for the reâ€¦ https://t.co/BTCcCxsM2m,-1,0,0,-1,Anti
670969074013351936,RT @SeamusTweeting: 100+ ppl out marching for action on climate change #watfordclimatemarch @Observer_Owl @WatfordCouncil act now!!! https:…,1,1,1,1,Pro
807355896129089536,White Christmas' is a song reminiscent of the days before climate change. #TheyKnewThen #What,1,1,1,1,Pro
861885980575502336,RT @datGuyKOFO: Dumping of industrial waste is also killing the earth's rivers &amp; global warming is causing massive environmental di…,1,1,1,1,Pro
772692799091245057,"The French Climate-Terror Connection. Does climate change play a hand in France$q$s terror problem?

https://t.co/pVJoXa5pVf",1,1,0,-1,Anti
894892073593196544,"15% of U.S.'s GHG emissions come from farming practices. But 
Trump admin doesn't want USDA saying 'climate change' https://t.co/a7xdLuFyNx",1,1,1,1,Pro
796447428509573120,"RT @KHayhoe: How do we know this climate change thing is real - not a natural cycle, not an elaborate hoax? https://t.co/MvAWypaOJe #globalÃ¢â‚¬Â¦",-1,0,1,1,Pro
892624938229571584,"me reading article abt climate change: oh no!!! this is so bad!! we gotta do something!!!!
me reading the comments: nvm fucking kill us all",1,1,1,1,Pro
803038212209909760,@bg38l You reject the overwhelming facts associated with climate change. Are there other objective scientific truths you oppose?,1,1,1,1,Pro
796330175449464832,"RT @Tomleewalker: its not like 'oh, my grandma doesn't believe in climate change'- the man in the highest position of power in the globe doÃ¢â‚¬Â¦",1,1,1,1,Pro
818433102301241344,RT @AnnCoulter: Everybody use aerosol this week!  Maybe we can jump-start some global warming. https://t.co/fgGCv3JHH2,-1,0,1,1,Pro
806540947186208768,RT @alexwagner: Americans facing the most catastrophic effects of climate change are Trump voters in deep red states. My story here: https:…,1,1,1,1,Pro
798208149127712768,"RT @LastWeekTonight: If you donÃ¢â‚¬â„¢t believe man-made global warming is a a silly issue, give to the Natural Resources Defense Council (https:Ã¢â‚¬Â¦",1,1,1,1,Pro
951550393497960449,"RT @Zurich: We are currently witnessing a too-little-too-late response to climate change, which exacerbates our vulnerability to environmenâ€¦",1,1,1,1,Pro
795622132264865792,RT @THECAROLDANVERS: everything in the world is depressing... my life... climate change... politics... penguin on penguin violence... ciÃ¢â‚¬Â¦,1,1,1,1,Pro
